age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_pred,income_pred_proba
45,4,54098,11,9,2,4,0,4,1,0,0,45,39,1,0,0.35919252
32,4,311764,0,6,2,4,5,4,0,0,0,35,39,0,0,0.24602981
27,4,150958,4,3,4,5,4,4,1,0,0,48,13,0,0,0.004547512
52,6,217210,11,9,6,8,2,2,0,0,0,40,39,0,0,0.011894392
23,4,72055,11,9,4,1,4,4,0,0,0,40,39,0,0,0.0026687153
36,4,49626,11,9,2,4,0,4,1,0,0,40,39,0,0,0.17782381
39,4,186130,14,15,2,4,0,4,1,0,0,55,39,1,1,0.855984
28,4,184477,8,11,0,3,1,4,1,0,0,60,39,0,0,0.1085185
37,4,196529,15,10,6,8,1,4,0,2354,0,40,0,0,0,0.027405307
38,4,189916,15,10,2,12,5,4,0,0,0,40,39,0,0,0.4950723
27,4,321896,11,9,4,8,1,4,1,0,0,40,39,0,0,0.0140615245
60,4,252413,15,10,2,3,0,3,1,0,0,32,39,1,0,0.32673222
59,4,116637,11,9,2,3,0,4,1,0,0,40,39,0,0,0.28619277
46,4,110151,8,11,0,4,4,4,0,0,0,45,39,0,0,0.12600298
37,4,191754,9,13,2,1,0,4,1,0,0,50,39,1,1,0.7230175
29,4,142555,12,14,4,10,1,2,1,0,0,42,39,0,0,0.11898554
45,4,123681,11,9,2,6,0,4,1,0,0,40,39,0,0,0.19927357
48,4,49278,7,12,0,1,4,4,0,0,0,40,39,0,0,0.026436869
45,2,186375,8,11,2,11,0,4,1,0,0,40,39,0,1,0.5718541
17,2,39815,0,6,4,8,3,4,0,0,0,25,39,0,0,0.0016276125
33,4,196898,9,13,4,10,1,4,0,0,0,40,39,0,0,0.14170808
51,4,153870,15,10,2,14,0,4,1,0,2603,40,39,0,1,0.797473
47,1,102771,10,16,2,10,0,4,1,0,0,40,39,1,1,0.8086115
35,4,95653,11,9,0,3,1,4,1,0,0,56,39,0,0,0.084402554
47,4,117774,11,9,2,12,0,4,1,0,0,40,32,0,0,0.3064909
41,4,121718,8,11,2,13,0,4,1,0,1848,48,39,1,1,0.88892865
31,4,202822,15,10,0,1,4,2,0,0,0,40,39,0,0,0.022366356
32,6,181212,15,10,5,5,4,4,0,0,0,65,39,0,0,0.043885786
42,4,162003,10,16,4,10,1,4,1,0,0,36,39,1,0,0.456867
39,4,317434,11,9,2,3,0,4,1,0,0,40,39,0,0,0.277266
50,4,229318,11,9,2,7,0,2,1,0,0,50,38,0,0,0.30288756
44,4,175485,9,13,2,3,0,4,1,0,0,12,39,0,0,0.24932158
25,6,263300,11,9,4,5,1,4,1,0,0,50,39,0,0,0.02061559
19,4,165505,15,10,4,12,3,4,0,0,0,20,39,0,0,0.0023020667
34,4,187203,7,12,4,12,4,4,1,0,0,50,39,0,0,0.10514661
54,2,152540,15,10,0,3,4,4,1,0,0,42,39,0,0,0.08703143
38,6,280169,9,13,2,12,0,4,1,7298,0,50,39,1,1,0.9800844
21,4,200207,11,9,4,6,3,4,1,0,0,40,39,0,0,0.0031870082
35,4,102178,15,10,2,12,0,4,1,0,0,48,39,1,0,0.47364467
23,4,65225,15,10,4,8,3,4,0,0,0,15,39,0,0,0.0013369928
45,4,265097,11,9,2,8,0,4,1,0,1902,40,39,1,1,0.79056996
45,6,364365,9,13,4,12,1,4,0,0,0,35,39,0,0,0.12514825
29,4,490332,15,10,2,14,0,4,1,0,0,45,39,1,0,0.23960301
47,4,139145,15,10,0,1,1,4,0,0,0,60,39,0,0,0.09227585
44,4,318046,15,10,2,12,0,4,1,0,0,35,39,1,0,0.49767193
30,4,108386,7,12,2,3,0,4,1,0,0,40,39,0,0,0.25387597
41,4,197907,11,9,4,13,1,2,0,0,0,40,39,0,0,0.039734054
53,4,246117,11,9,2,3,0,4,1,0,0,40,26,0,0,0.26385376
59,4,47534,12,14,0,4,1,4,0,0,0,45,39,1,0,0.44704908
37,5,593246,9,13,4,8,1,4,0,0,0,50,39,1,0,0.2528458
35,4,334291,9,13,2,4,0,4,1,0,0,45,39,0,1,0.7571466
50,7,24790,11,9,2,6,0,4,1,0,0,40,39,0,0,0.21811466
50,6,203004,11,9,0,4,1,4,0,99999,0,60,39,1,1,0.9791077
40,2,141649,8,11,2,11,0,4,1,0,0,40,39,1,1,0.5441687
60,6,231770,11,9,2,5,0,4,1,0,0,65,39,1,0,0.2756229
27,4,211570,1,7,4,6,2,2,1,0,0,40,39,0,0,0.008420889
30,1,68330,9,13,4,10,1,4,1,0,0,40,39,1,0,0.099167004
51,4,125796,15,10,2,1,5,2,0,0,0,35,23,0,0,0.35979998
18,2,283342,0,6,4,3,3,2,1,0,0,40,39,0,0,0.0045002466
36,4,274809,11,9,0,1,4,4,0,0,0,50,39,0,0,0.03360855
19,4,168693,11,9,4,12,3,4,0,0,0,25,39,0,0,0.0022062748
26,2,120238,8,11,4,1,4,4,1,0,0,40,39,0,0,0.008226036
58,6,35551,9,13,2,4,0,4,1,0,0,70,39,1,1,0.8409052
21,4,356286,11,9,4,8,1,2,1,0,0,40,39,0,0,0.0063715023
54,7,166774,12,14,4,10,1,4,0,0,0,45,39,1,0,0.49831477
26,4,32276,11,9,4,5,1,4,1,0,0,40,39,0,0,0.010581091
28,4,375655,9,13,4,12,4,4,1,0,0,50,39,0,0,0.08714188
46,4,105253,12,14,2,10,0,4,1,0,1977,50,39,1,1,0.98137337
23,6,191283,11,9,4,14,3,4,1,0,0,40,39,0,0,0.0034856014
56,4,170070,11,9,2,4,5,4,0,0,0,40,39,1,0,0.27723435
27,4,65663,11,9,4,7,3,4,1,0,0,40,39,0,0,0.0059920736
33,2,267859,15,10,2,11,0,4,1,0,0,40,39,0,0,0.44362813
36,6,140676,9,13,4,12,1,4,1,0,0,50,39,0,0,0.34294772
22,1,471452,9,13,4,13,3,4,1,0,0,8,39,0,0,0.0049010995
36,4,58337,0,6,4,12,4,4,0,0,0,35,0,0,0,0.011603168
31,4,151763,15,10,2,7,0,4,1,0,0,40,39,0,0,0.24570262
32,4,45796,2,8,2,6,0,4,1,0,0,40,39,0,0,0.04625617
46,1,219293,11,9,2,1,0,2,1,0,0,80,39,1,1,0.5682756
47,4,21906,12,14,4,10,1,4,0,0,0,25,39,0,0,0.054834504
44,4,45093,11,9,2,5,0,4,1,0,0,70,39,0,0,0.21171524
41,4,190591,11,9,5,8,4,2,0,0,0,20,39,0,0,0.006986019
40,4,132839,15,10,0,7,1,2,1,0,0,40,39,0,0,0.05659
36,6,321274,9,13,2,5,0,4,1,0,0,50,39,0,0,0.48121455
45,4,202812,9,13,2,10,0,4,1,0,0,40,39,1,1,0.73635614
41,4,116391,9,13,2,4,0,4,1,0,0,40,39,1,1,0.7372895
17,4,286960,1,7,4,10,3,4,1,0,0,40,39,0,0,0.008791691
43,6,176069,11,9,2,8,5,4,0,0,0,16,39,0,0,0.16182898
64,5,487751,9,13,2,4,0,4,1,0,0,50,39,0,1,0.66978705
57,4,69884,11,9,2,12,0,4,1,0,0,40,39,1,0,0.32003453
21,4,141453,11,9,4,8,3,4,0,0,0,40,39,0,0,0.0028452533
49,4,268234,5,4,2,6,0,4,1,0,0,40,39,0,0,0.021829713
67,0,201657,9,13,0,0,1,4,0,0,0,60,39,0,0,0.14571406
58,4,147707,1,7,2,12,0,4,1,0,0,40,39,0,0,0.19088566
41,4,407425,2,8,0,7,1,2,0,0,0,40,39,0,0,0.022403222
22,4,103805,15,10,4,8,3,4,1,0,0,36,39,0,0,0.003751343
32,4,123964,15,10,2,12,0,4,1,4386,0,50,39,0,0,0.45846188
39,4,27408,11,9,2,12,0,4,1,7298,0,50,39,1,1,0.98624146
51,6,111283,11,9,0,4,1,4,0,99999,0,35,39,1,1,0.96323174
47,1,114222,7,12,2,1,0,4,1,0,0,55,39,1,1,0.6542892
38,2,101426,11,9,4,11,4,2,1,0,0,40,39,0,0,0.045120172
67,9,40021,10,16,2,15,0,4,1,0,0,40,39,0,0,0.37768734
26,4,171114,15,10,4,5,1,4,0,0,0,38,39,0,0,0.013742224
33,4,126223,11,9,5,7,4,2,0,0,0,40,39,0,0,0.008055474
51,2,201560,9,13,2,10,5,4,0,0,0,40,39,1,1,0.84406465
57,5,106103,15,10,2,13,0,4,1,0,0,60,39,1,1,0.5842378
27,4,196044,15,10,2,3,0,4,1,0,0,60,39,0,0,0.2520536
47,4,182177,15,10,0,11,4,4,0,0,0,23,39,0,0,0.044273727
56,6,163212,11,9,6,1,4,4,0,99999,0,40,39,1,1,0.91847736
24,4,126613,9,13,4,10,3,4,0,0,0,8,39,0,0,0.005568383
35,4,139086,11,9,2,6,0,4,1,0,0,40,39,0,0,0.16644883
21,4,166851,11,9,4,7,2,4,1,0,0,40,39,0,0,0.00343561
51,4,102904,11,9,0,12,4,4,0,0,0,43,39,0,0,0.06438938
39,0,157443,12,14,2,0,5,1,0,3464,0,40,0,0,0,0.30552503
27,4,176514,9,13,4,1,1,4,0,0,0,40,39,0,0,0.027640248
24,9,115085,11,9,2,15,2,4,1,0,0,40,39,0,0,0.026008638
41,4,277488,5,4,2,5,0,4,1,0,0,36,39,0,0,0.016064685
63,4,195540,8,11,0,4,1,2,1,0,1408,40,39,0,0,0.057195183
51,4,171275,5,4,0,8,1,3,1,0,0,40,29,0,0,0.013875596
17,4,173740,0,6,4,12,1,4,0,0,0,15,39,0,0,0.0035847349
35,4,127306,8,11,4,1,3,4,0,14344,0,40,39,1,1,0.9558185
29,4,148550,11,9,2,3,0,4,1,0,0,40,39,0,0,0.1383983
20,9,117210,15,10,4,15,3,4,1,0,0,40,39,0,0,0.0033928226
25,4,126133,15,10,4,8,3,4,0,0,0,40,39,0,0,0.007247731
47,7,148171,10,16,0,10,4,4,1,0,0,50,10,1,1,0.59507936
59,4,530099,15,10,2,3,0,4,1,0,1887,55,39,1,1,0.9249678
31,4,156743,12,14,2,12,0,4,1,0,0,76,39,1,1,0.74651784
28,4,119793,11,9,4,12,3,4,1,0,0,60,39,0,0,0.028581385
37,5,199816,14,15,2,10,0,4,1,0,0,50,39,1,1,0.7846826
51,4,84278,9,13,2,10,0,4,1,0,0,55,39,1,1,0.76122856
36,4,208068,13,1,0,8,1,3,1,0,0,72,26,0,0,0.03668004
34,7,221966,9,13,4,10,1,4,1,0,0,45,39,0,0,0.31632182
22,0,244771,1,7,5,0,4,2,0,0,0,40,39,0,0,0.0029366715
59,4,47444,15,10,2,14,0,4,1,0,0,74,39,1,0,0.47758237
66,0,99888,8,11,6,0,1,4,0,0,0,40,39,0,0,0.02721976
69,4,271312,11,9,6,1,1,4,0,0,0,40,39,0,0,0.02648319
42,6,30759,11,9,2,3,0,4,1,0,0,35,39,0,0,0.21345319
17,0,406920,0,6,4,0,3,4,1,0,0,40,39,0,0,0.0056592566
25,4,137658,15,10,4,1,1,4,0,0,0,45,39,0,0,0.02601134
37,4,119929,11,9,2,12,0,4,1,0,0,45,39,1,0,0.35951114
22,4,41763,15,10,4,10,1,4,1,0,0,40,39,0,0,0.007833796
23,4,145389,15,10,2,12,5,4,0,0,0,40,39,0,0,0.0947761
28,4,122913,11,9,2,12,0,4,1,0,0,40,39,1,0,0.17563207
42,4,252518,9,13,2,4,0,4,1,0,0,70,42,0,1,0.6709412
48,4,278039,11,9,0,12,1,4,1,0,0,60,39,0,0,0.15482707
38,6,37778,11,9,4,5,1,4,1,0,0,60,39,0,0,0.035580304
69,0,171050,11,9,6,0,1,4,0,0,0,9,39,0,0,0.006827284
28,4,31801,11,9,4,6,2,4,1,0,0,60,39,0,0,0.015821874
28,6,141702,11,9,4,12,1,4,1,0,0,60,39,0,0,0.06744252
34,4,223212,9,13,2,10,0,4,1,0,0,45,29,0,1,0.6964421
52,1,57855,14,15,2,10,0,4,1,0,0,60,39,1,1,0.78350616
38,4,217926,11,9,2,3,0,2,1,0,0,40,39,0,0,0.26085582
53,5,158294,8,11,2,5,0,4,1,99999,0,75,39,1,1,0.99308723
23,4,210526,11,9,4,1,3,4,1,0,0,40,39,0,0,0.0034916839
61,4,229744,4,3,2,3,0,4,1,0,0,40,8,0,0,0.041979704
24,4,314440,11,9,4,7,1,4,0,0,0,40,39,0,0,0.0077188374
33,4,173248,11,9,2,8,0,2,1,0,0,35,39,0,0,0.10270959
29,4,134331,0,6,2,3,0,4,1,0,0,40,39,0,0,0.048207305
38,2,193026,11,9,2,3,0,4,1,0,0,50,39,1,0,0.43770814
36,4,410489,9,13,0,10,1,4,1,0,0,45,39,0,0,0.39062268
41,4,192225,9,13,2,4,0,4,1,0,0,40,39,1,1,0.75131035
43,5,260960,9,13,0,5,1,4,1,0,0,35,39,0,0,0.06831403
65,0,143118,11,9,6,0,4,4,0,0,2206,10,39,0,0,0.0061732703
67,0,81761,11,9,0,0,3,4,1,0,0,20,39,0,0,0.01450786
30,4,316470,6,5,3,5,1,4,1,0,0,40,26,0,0,0.016973658
20,9,184271,7,12,4,15,3,4,0,594,0,20,39,0,0,0.001256207
22,4,406978,9,13,4,4,2,4,0,0,0,40,39,0,0,0.008538774
28,4,68021,9,13,0,10,1,4,0,0,0,40,39,0,0,0.10109484
31,4,118941,11,9,4,1,3,4,0,0,0,35,39,0,0,0.0067235306
31,9,183855,1,7,4,15,4,4,0,0,0,20,39,0,0,0.004119574
39,6,336793,12,14,2,3,0,4,1,0,0,55,39,1,1,0.72037715
22,4,24896,11,9,0,13,4,4,0,0,0,30,11,0,0,0.007616422
30,4,186346,9,13,4,4,1,4,0,0,0,50,39,0,0,0.19235674
57,6,27385,15,10,2,4,0,4,1,0,0,48,39,1,1,0.67757136
23,4,350181,11,9,4,12,1,4,1,0,0,40,39,0,0,0.009714851
43,4,180096,8,11,2,3,0,4,1,0,0,50,39,1,1,0.53501093
33,4,134886,15,10,4,1,3,4,0,99999,0,30,39,1,1,0.913147
30,4,258170,11,9,0,1,1,4,0,0,0,40,39,0,0,0.022580696
28,2,304960,7,12,4,1,1,4,0,0,1980,40,39,0,0,0.033740107
22,4,191342,9,13,4,12,3,1,1,0,0,50,36,0,0,0.016938241
50,4,168212,15,10,3,14,4,4,1,0,0,40,39,0,0,0.1100787
31,0,213771,11,9,6,0,4,4,0,0,0,36,39,0,0,0.005672901
21,4,688355,11,9,4,1,4,2,0,0,0,40,39,0,0,0.002421841
57,9,172667,15,10,2,15,0,4,1,0,0,32,39,0,0,0.27176034
52,4,241444,3,2,2,3,0,3,1,0,0,50,33,0,0,0.06096957
26,6,221626,11,9,2,8,5,4,0,0,1579,20,39,0,0,0.019136693
20,4,174436,11,9,4,3,3,4,1,0,0,60,39,0,0,0.009459312
42,4,231832,15,10,2,7,5,4,0,0,0,45,39,1,0,0.41144022
23,4,203240,15,10,4,8,1,4,0,0,0,40,39,0,0,0.005928874
34,4,108837,9,13,2,13,0,4,1,0,0,48,39,1,1,0.6872776
33,4,112584,15,10,0,12,1,4,0,0,0,25,39,0,0,0.03604262
39,4,30828,11,9,0,6,1,4,1,0,0,40,39,0,0,0.025179222
37,6,119992,11,9,2,5,0,4,1,0,0,99,39,0,0,0.20141234
28,4,243762,1,7,5,3,4,4,0,0,0,40,39,0,0,0.007863069
34,6,143078,8,11,4,8,1,4,1,0,0,40,39,0,0,0.029188216
44,4,429832,15,10,2,4,0,4,1,0,0,40,39,1,1,0.63747454
17,4,208463,11,9,4,12,3,4,0,0,0,20,39,0,0,0.0019074924
50,4,313321,7,12,0,12,1,4,0,0,0,40,39,0,0,0.052626844
22,4,259109,9,13,4,10,3,4,1,0,0,18,39,0,0,0.0047810203
22,1,209131,7,12,4,8,3,4,1,0,0,20,39,0,0,0.0017290777
40,4,223548,11,9,2,1,0,4,1,0,0,40,26,0,0,0.26512486
47,4,190139,12,14,2,4,0,4,1,0,0,40,39,1,1,0.77299213
44,4,267717,12,14,2,10,0,4,1,0,0,42,39,1,1,0.72640836
62,4,190273,11,9,4,11,1,4,1,0,0,40,39,0,0,0.05275176
23,4,197666,15,10,4,1,1,4,0,0,0,24,12,0,0,0.0025187272
58,4,78141,11,9,2,3,0,4,1,0,0,40,39,1,0,0.2995892
33,4,170769,11,9,2,3,0,4,1,0,0,40,39,0,0,0.17246816
56,4,202435,11,9,6,7,4,4,0,0,0,30,39,0,0,0.008317293
50,4,71417,11,9,2,3,0,4,1,3103,0,40,39,1,1,0.6586565
24,4,452640,11,9,2,8,0,4,1,0,0,40,39,0,0,0.07415283
41,4,151856,11,9,2,11,0,4,1,0,0,40,39,0,0,0.3521388
46,7,353012,11,9,2,14,0,4,1,0,0,40,39,0,0,0.16116267
31,4,156493,11,9,4,10,3,4,1,0,0,40,39,0,0,0.022770973
41,4,122215,12,14,2,10,0,4,1,15024,0,40,39,1,1,0.9944977
20,0,193416,15,10,4,0,3,4,0,0,0,40,39,0,0,0.0029572644
73,4,123160,0,6,6,8,1,4,0,0,0,10,39,0,0,0.006994244
63,4,200474,3,2,0,14,1,4,1,0,0,40,39,0,0,0.016989332
21,4,286853,11,9,4,8,3,4,1,0,0,35,39,0,0,0.0025896907
23,4,187447,15,10,5,8,3,4,1,0,0,40,39,0,0,0.004873824
23,4,218215,7,12,4,8,3,4,0,0,0,35,39,0,0,0.002024944
22,4,309178,11,9,4,14,3,4,1,0,0,40,39,0,0,0.0039946395
36,6,207202,0,6,2,5,0,4,1,0,0,60,39,0,0,0.08257932
60,7,313946,11,9,2,8,0,4,1,0,0,40,39,0,0,0.17352429
41,4,297186,11,9,2,14,5,4,0,0,0,40,39,0,0,0.31834042
24,4,127139,15,10,4,1,3,4,0,0,0,40,39,0,0,0.005204588
31,5,111567,9,13,2,4,0,4,1,0,0,40,39,0,1,0.559793
22,7,125010,9,13,4,10,3,4,0,0,0,20,39,0,0,0.0032246078
30,6,115932,11,9,4,3,1,4,1,99999,0,50,39,1,1,0.9587733
57,2,139452,11,9,0,1,1,4,0,0,0,16,39,0,0,0.017955117
33,4,99309,11,9,2,4,0,4,1,0,0,50,39,0,0,0.4036903
20,0,203353,15,10,4,0,3,4,0,0,0,40,39,0,0,0.0023632138
23,2,265148,9,13,4,10,4,4,1,0,0,40,39,0,0,0.012608583
35,4,41777,2,8,4,5,1,4,1,0,0,20,39,0,0,0.0045626215
67,6,217892,10,16,2,10,0,4,1,10605,0,35,39,1,1,0.8956535
29,4,163265,11,9,2,14,0,4,1,0,0,40,39,0,0,0.11750952
21,7,99199,12,14,4,14,3,4,1,0,0,15,39,0,0,0.00472836
19,4,224241,15,10,4,12,3,4,0,0,0,20,39,0,0,0.0019442749
31,4,123430,1,7,2,5,0,4,1,0,0,65,26,0,0,0.09812084
20,4,132053,11,9,4,1,2,4,0,0,1719,40,39,0,0,0.0022069162
61,6,32423,11,9,2,5,5,4,0,22040,0,40,39,0,1,0.50062174
30,6,117944,11,9,2,10,0,4,1,0,0,25,39,0,0,0.08148772
34,4,163110,12,14,2,12,0,4,1,0,0,40,39,0,1,0.5916494
53,2,229259,7,12,2,13,0,4,1,0,0,45,39,1,1,0.6098066
36,4,107302,12,14,2,10,0,4,1,0,0,60,39,1,1,0.7223013
35,4,148334,15,10,4,1,3,2,1,0,0,40,39,0,0,0.02964264
47,4,185385,0,6,2,7,0,4,1,0,0,40,39,1,0,0.10613956
26,4,332008,15,10,4,3,4,1,1,0,0,37,36,0,0,0.009309644
45,4,75673,8,11,6,1,1,1,0,0,0,40,39,0,0,0.022538569
42,4,235700,11,9,0,6,1,4,0,0,0,40,39,0,0,0.029842863
23,4,51985,11,9,4,14,1,4,1,0,0,38,39,0,0,0.003541623
45,4,274869,11,9,0,1,4,4,0,0,0,40,39,0,0,0.025533274
37,1,188563,12,14,4,10,1,4,1,0,1876,40,39,0,0,0.39602333
57,4,124771,11,9,2,3,0,4,1,0,1740,40,39,0,0,0.084522486
22,4,271274,1,7,4,12,1,4,0,0,0,40,39,0,0,0.006433471
17,4,165018,0,6,4,12,3,4,0,0,0,10,39,0,0,0.0030992313
33,4,288825,11,9,0,3,1,4,1,0,2258,84,39,0,0,0.16168079
45,4,45857,11,9,0,1,1,4,0,0,0,28,39,0,0,0.011227995
22,9,334593,15,10,4,15,1,4,1,0,0,40,39,0,0,0.007395964
28,4,47907,9,13,4,1,1,4,0,0,0,40,39,0,0,0.02129711
35,4,187693,11,9,4,7,3,4,1,0,0,40,39,0,0,0.01801154
23,9,113301,1,7,5,15,1,4,0,0,0,35,39,0,0,0.0046793367
26,4,240842,11,9,4,7,4,2,0,0,0,40,39,0,0,0.004820199
31,4,375680,9,13,4,10,4,2,0,0,0,40,0,0,0,0.064208664
31,4,121768,7,12,0,1,4,4,0,0,0,35,31,0,0,0.027146952
58,4,34169,15,10,2,12,0,4,1,3103,0,25,39,1,1,0.653005
23,4,197387,4,3,2,14,2,4,1,0,0,40,26,0,0,0.008440218
42,4,137136,11,9,4,4,1,2,1,0,0,55,39,0,0,0.12667915
48,4,265295,9,13,2,4,0,4,1,0,0,40,39,1,1,0.74013627
35,4,278553,9,13,2,10,0,2,1,0,0,38,39,0,0,0.45492843
40,4,218903,11,9,0,13,4,4,0,0,0,40,39,0,0,0.03881209
33,7,357691,12,14,2,11,0,2,1,0,0,40,39,0,1,0.616781
56,4,274475,6,5,6,12,4,4,0,0,0,40,39,0,0,0.022239063
23,4,289909,15,10,4,1,1,4,1,0,0,45,39,0,0,0.011647185
34,4,154874,11,9,4,7,1,4,1,4416,0,30,39,0,0,0.016371151
30,4,460408,15,10,2,12,0,4,1,0,1672,45,39,0,0,0.11229289
26,4,169121,9,13,2,12,0,4,1,0,0,48,39,1,0,0.4075546
35,4,170617,11,9,4,7,4,2,0,0,0,48,39,0,0,0.027627882
37,4,328301,15,10,4,13,4,4,0,4934,0,60,39,1,0,0.3930111
33,4,202450,11,9,2,7,0,4,1,0,0,40,39,0,0,0.15854089
31,4,137444,11,9,2,7,0,4,1,0,0,40,39,1,0,0.14626105
42,2,191149,12,14,4,10,4,4,0,0,0,40,39,0,0,0.11470453
36,7,173273,12,14,4,10,1,2,0,0,0,40,39,0,0,0.15863359
24,4,232841,11,9,4,8,1,4,1,0,0,35,39,0,0,0.0066649746
19,4,186159,15,10,4,12,1,4,0,0,0,40,39,0,0,0.008656884
51,4,101432,11,9,2,3,0,4,1,0,0,40,39,0,0,0.3587889
70,9,98979,15,10,2,15,0,2,1,0,0,20,39,1,0,0.3383736
27,4,118230,9,13,4,4,3,4,0,0,0,40,39,0,0,0.019987253
50,6,176867,10,16,2,10,0,4,1,3781,0,40,39,0,1,0.5833242
34,7,227931,15,10,0,1,1,4,0,0,0,38,39,0,0,0.027086625
32,4,181091,9,13,4,12,3,4,1,13550,0,35,39,1,1,0.9338936
17,4,213354,1,7,4,6,3,4,1,0,0,6,39,0,0,0.003419727
36,1,210945,15,10,2,1,0,4,1,0,0,70,39,0,1,0.5353881
21,4,198431,11,9,4,6,1,4,0,0,0,40,39,0,0,0.0044927415
53,4,203173,8,11,2,4,0,4,1,0,0,45,39,0,1,0.6288863
27,4,177955,4,3,4,9,2,4,0,2176,0,40,8,0,0,0.0017189181
28,4,95566,3,2,3,8,3,3,0,0,0,35,6,0,0,0.006517326
44,2,124924,8,11,4,3,1,4,1,0,0,44,39,0,0,0.12958977
32,4,210926,11,9,0,1,1,4,0,0,0,38,39,1,0,0.021889407
39,4,90646,8,11,0,1,4,4,0,0,0,40,39,0,0,0.019773025
27,6,32280,11,9,4,5,4,4,1,0,0,50,39,0,0,0.011590695
18,4,217743,1,7,4,12,3,4,0,0,0,40,39,0,0,0.005846822
46,4,192793,15,10,0,4,1,4,1,0,0,40,39,0,0,0.10153124
41,4,163322,9,13,0,13,1,4,0,0,0,30,0,0,0,0.100214645
50,4,273534,11,9,2,6,0,4,1,0,0,30,39,0,0,0.099304736
34,4,207564,15,10,2,8,5,4,0,0,0,12,39,1,0,0.25974607
44,9,256211,8,11,2,15,0,1,1,0,2129,40,31,0,0,0.12689817
38,2,169104,9,13,2,11,0,1,1,0,0,40,30,1,1,0.7166661
34,4,30673,12,14,2,10,0,4,1,0,0,55,39,0,1,0.6094838
23,4,283796,2,8,4,7,2,4,1,0,0,30,26,0,0,0.0025419535
51,4,243361,15,10,6,1,4,4,0,0,0,45,39,0,0,0.061492816
19,4,225156,6,5,2,3,0,4,1,0,0,45,39,0,0,0.025713027
47,6,117865,11,9,1,3,0,4,1,0,0,90,39,0,0,0.36561826
30,4,35644,1,7,2,6,0,4,1,0,0,50,39,0,0,0.075567566
19,4,120003,15,10,4,1,3,4,0,0,0,20,39,0,0,0.0017724894
43,4,248186,7,12,4,1,1,4,0,0,0,38,39,0,0,0.02611689
25,4,108505,11,9,4,6,3,4,1,0,0,40,39,0,0,0.007446649
45,7,191001,9,13,2,1,0,4,1,7688,0,40,39,1,1,0.9841965
49,6,167281,11,9,2,12,0,4,1,0,0,40,39,0,0,0.31313178
30,6,176185,7,12,2,12,0,4,1,0,0,60,20,0,0,0.31628808
33,4,157446,1,7,4,3,1,4,1,0,0,65,39,0,0,0.056322783
46,4,122026,11,9,2,3,0,4,1,0,0,50,39,0,0,0.4123021
57,4,342906,6,5,2,12,0,2,1,0,0,55,39,1,0,0.29987615
28,7,445824,12,14,2,10,5,4,0,0,0,50,39,1,0,0.47795248
35,4,247750,11,9,6,8,4,2,1,0,0,40,39,0,0,0.014033925
49,4,203067,15,10,2,10,0,4,1,0,0,40,39,1,1,0.5726595
28,4,212068,9,13,4,12,1,4,1,0,1980,40,39,0,0,0.06583355
36,4,149653,11,9,0,8,4,4,0,0,0,40,39,0,0,0.028117595
58,2,283635,9,13,4,10,1,4,0,0,0,40,39,0,0,0.17151602
58,4,270131,4,3,6,8,4,4,0,0,0,70,26,0,0,0.032909162
63,4,88653,15,10,2,10,0,4,1,0,0,40,0,0,0,0.3207287
30,4,166671,11,9,2,8,2,4,0,0,0,40,39,0,0,0.04405273
48,4,135525,15,10,6,1,4,4,0,0,0,40,39,1,0,0.03136801
31,4,200246,6,5,4,8,3,4,1,0,0,40,39,0,0,0.006353063
45,6,138962,15,10,2,4,0,1,1,0,0,72,0,0,1,0.61937904
40,4,213019,11,9,0,12,4,4,0,0,0,30,39,0,0,0.021224834
25,4,130793,15,10,0,8,1,4,1,0,0,30,39,0,0,0.019030353
43,4,355431,15,10,0,6,1,2,1,0,0,40,39,0,0,0.058829296
35,4,152307,1,7,2,3,0,4,1,0,0,40,39,0,0,0.0883211
65,4,266828,11,9,6,3,1,4,1,1848,0,40,39,0,0,0.021068638
40,5,110862,7,12,2,3,0,4,1,0,2377,50,39,0,0,0.42108652
55,4,451603,11,9,0,3,4,4,1,0,0,40,39,0,0,0.05173514
40,4,190621,15,10,0,4,2,2,0,0,0,55,39,0,0,0.13765475
50,6,197054,14,15,0,12,1,4,1,0,0,50,39,1,1,0.6177269
35,4,181020,11,9,4,6,3,4,1,0,0,60,39,0,0,0.04559532
54,4,144586,15,10,2,12,5,4,0,0,0,40,39,1,0,0.47920159
80,4,148623,14,15,2,10,0,4,1,0,0,35,39,1,1,0.6284146
45,6,181307,10,16,5,10,1,4,1,0,1408,40,39,0,0,0.4760783
25,4,261419,9,13,4,12,3,4,1,0,0,50,39,0,0,0.030539375
36,4,135293,12,14,5,4,1,4,0,0,0,50,39,0,1,0.5788353
48,4,199763,11,9,2,10,5,4,0,0,0,8,39,0,0,0.3204889
73,6,228899,5,4,4,1,1,4,0,0,0,99,39,0,0,0.053431854
23,4,260254,11,9,4,12,3,4,1,0,0,40,39,0,0,0.00458739
32,7,159247,12,14,2,10,0,4,1,0,0,50,39,0,1,0.5340479
38,4,236391,9,13,2,4,0,4,1,7688,0,40,39,1,1,0.99430794
29,4,232666,11,9,2,3,0,4,1,0,0,40,39,0,0,0.16007523
38,9,115376,15,10,2,15,5,2,0,0,0,40,39,0,0,0.35509795
