age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_proba
23,4,291407,15,10,4,12,3,2,1,0,0,25,39,0,0.0023735983
35,4,204527,12,14,4,3,1,4,1,0,0,50,39,0,0.48130107
44,4,476391,15,10,0,5,1,4,0,0,0,40,39,0,0.035604045
28,4,224964,11,9,4,8,3,4,0,0,0,25,39,0,0.0031292154
26,4,306225,9,13,4,4,1,1,0,0,0,40,31,0,0.029415943
23,4,292023,11,9,4,4,1,4,1,0,0,45,39,0,0.011225491
32,4,94041,11,9,2,8,0,4,1,0,0,25,21,0,0.04268413
49,5,187563,15,10,2,14,0,4,1,0,0,50,39,1,0.5116458
36,4,176101,15,10,4,3,3,4,1,2174,0,60,39,0,0.0749838
36,4,749105,11,9,0,8,4,4,0,0,0,36,39,0,0.017035494
41,0,230020,4,3,2,0,0,3,1,0,0,40,39,0,0.035870247
21,4,216070,7,12,2,1,5,0,0,0,0,46,39,0,0.1025696
43,4,198203,15,10,3,8,1,2,0,0,0,40,39,0,0.06321166
31,4,120460,15,10,2,5,0,4,1,0,0,50,39,0,0.31200933
46,4,199316,15,10,2,3,2,1,1,0,0,40,19,0,0.149545
46,4,146919,11,9,5,12,1,4,0,0,0,40,39,0,0.047281172
56,4,174744,11,9,2,8,0,4,1,0,0,40,39,0,0.18802802
45,0,189564,12,14,2,0,5,4,0,0,0,1,39,1,0.5139092
51,4,146574,12,14,2,4,0,4,1,0,0,50,39,1,0.85526854
47,7,156417,15,10,0,10,4,4,1,0,0,20,39,0,0.083214626
42,4,236110,4,3,3,3,1,4,1,0,0,40,33,0,0.015085921
19,4,63363,15,10,4,12,3,4,0,0,0,30,39,0,0.0017052669
25,4,190107,9,13,4,3,3,4,1,0,0,40,39,0,0.015558955
37,4,126569,12,14,2,13,0,4,1,0,0,60,39,1,0.74919605
35,4,176756,2,8,2,8,0,2,1,0,0,40,39,0,0.07260809
40,4,115161,11,9,2,14,0,4,1,0,0,30,39,0,0.14250462
57,6,138892,1,7,2,12,0,4,1,0,0,15,39,0,0.12849732
38,4,256864,11,9,2,13,0,4,1,0,0,50,39,0,0.39061424
48,4,265083,0,6,0,12,1,4,0,0,0,38,39,0,0.033076767
46,1,31141,15,10,0,14,1,4,1,0,0,40,39,0,0.036265615
30,4,164190,11,9,4,1,1,4,1,0,0,38,0,0,0.014495942
45,7,67544,12,14,0,11,1,4,1,0,0,50,39,0,0.32483962
32,6,174789,9,13,2,10,0,4,1,0,0,50,39,1,0.58986944
35,4,199753,11,9,4,7,3,4,1,0,0,48,39,0,0.030618954
62,4,122246,15,10,4,3,1,4,0,8614,0,39,39,1,0.93487656
56,0,188166,11,9,2,0,0,4,1,0,0,40,39,0,0.30606797
25,4,189590,9,13,4,13,1,4,1,0,0,40,39,0,0.04527612
41,4,140590,15,10,4,12,1,2,1,0,0,33,39,0,0.052090514
35,4,255702,11,9,4,8,3,4,0,0,0,27,39,0,0.00566768
38,4,169926,7,12,2,4,5,4,0,0,1902,40,39,1,0.9340308
37,7,151322,9,13,4,10,1,4,1,0,0,40,39,0,0.17542027
56,4,192869,11,9,2,7,0,4,1,0,0,40,39,0,0.20032692
53,2,228723,11,9,0,3,1,3,1,0,0,40,0,0,0.048117366
33,4,192644,11,9,5,6,4,4,1,0,0,35,33,0,0.00895617
54,4,43269,11,9,2,14,0,4,1,0,0,50,39,0,0.24442632
30,4,190040,9,13,4,7,1,4,0,0,0,40,39,0,0.042152263
51,4,306108,10,16,4,10,1,4,1,0,0,40,39,0,0.43743464
30,4,220148,11,9,2,3,0,4,1,0,1848,50,39,1,0.72766125
30,4,381645,9,13,4,10,1,4,1,0,0,50,39,0,0.25865996
32,4,216361,15,10,2,11,0,2,1,0,0,16,39,0,0.1953831
35,4,112271,12,14,2,1,0,4,1,0,0,40,39,1,0.55181134
40,4,208277,15,10,0,1,3,4,0,0,0,44,39,0,0.047137532
38,7,352628,9,13,0,10,1,4,0,0,0,40,39,0,0.14197746
49,4,178749,12,14,3,1,4,4,0,0,0,40,39,0,0.17968586
76,0,173542,9,13,2,0,0,4,1,0,0,10,39,0,0.12449155
60,4,167670,9,13,2,10,0,4,1,0,0,35,39,1,0.6120565
60,4,81578,6,5,2,12,0,4,1,0,0,40,39,0,0.09052224
55,4,160662,10,16,2,4,0,4,1,0,0,80,39,1,0.83409095
24,4,152189,11,9,4,3,3,4,1,0,0,40,39,0,0.006503327
69,7,159191,15,10,6,1,1,4,0,0,810,38,39,0,0.023811452
32,4,131379,11,9,4,8,3,4,0,0,0,40,39,0,0.007793726
45,4,166929,1,7,2,3,0,4,1,0,0,40,39,0,0.17250994
59,4,380357,9,13,0,4,1,4,1,0,0,40,39,0,0.2132958
40,4,342164,11,9,5,1,4,4,0,0,0,37,39,0,0.017325431
44,4,182616,8,11,2,13,0,4,1,0,0,40,39,1,0.5028983
63,4,339473,15,10,0,12,1,4,0,0,0,60,39,0,0.13921948
31,2,381153,15,10,2,11,0,4,1,15024,0,56,39,1,0.99527407
51,4,240988,1,7,2,7,0,1,1,0,0,40,30,0,0.10797204
23,4,149224,11,9,4,12,1,4,1,0,0,40,39,0,0.008035958
49,4,168216,5,4,2,7,0,4,1,0,0,48,39,0,0.0418286
56,4,286487,11,9,2,3,0,4,1,2885,0,45,39,0,0.2681244
39,4,305597,11,9,2,3,0,4,1,0,0,40,39,0,0.26470146
39,6,109766,14,15,2,10,0,4,1,15024,0,50,39,1,0.992338
30,6,188798,11,9,0,8,4,4,0,0,0,40,39,0,0.017096933
43,6,240170,9,13,2,4,0,4,1,0,0,50,11,1,0.7517655
31,4,459465,15,10,4,3,1,4,1,0,0,50,39,0,0.06252757
43,6,145441,14,15,2,10,0,4,1,0,0,30,39,1,0.6647787
37,1,129573,10,16,2,10,0,4,1,0,0,72,0,1,0.78874576
41,4,27444,15,10,2,1,0,4,1,0,0,46,39,1,0.5412434
38,6,164526,14,15,4,10,1,4,1,0,2824,45,39,1,0.9352743
46,4,27802,8,11,2,7,0,4,1,0,0,40,39,0,0.21403669
19,4,274657,4,3,4,8,1,4,1,0,0,50,13,0,0.0042858263
24,4,317175,9,13,2,12,0,4,1,0,0,45,39,0,0.32016775
37,4,170408,8,11,0,7,1,4,0,0,0,30,39,0,0.02302345
28,0,55950,9,13,4,0,3,2,0,0,0,40,11,0,0.009637789
40,4,76625,11,9,0,3,4,4,1,0,0,40,39,0,0.048110448
27,4,366066,7,12,4,12,3,4,0,0,0,40,39,0,0.0147184245
22,4,349368,11,9,4,1,2,4,0,0,0,40,39,0,0.0034696667
21,4,286824,15,10,4,6,3,4,1,0,0,12,39,0,0.001718774
32,4,373263,11,9,2,4,5,4,0,0,0,40,39,0,0.49641755
45,4,543922,12,14,0,14,1,4,1,14344,0,48,39,1,0.98683214
46,2,109089,14,15,2,11,0,4,1,0,0,40,39,1,0.7964948
26,4,34110,15,10,4,11,1,4,1,0,0,44,39,0,0.038815204
47,6,118506,9,13,2,4,3,4,1,0,0,60,39,0,0.4931517
22,4,117789,15,10,4,10,3,4,0,0,0,10,39,0,0.0026493967
20,4,258517,15,10,4,6,3,4,1,0,0,25,39,0,0.0017658158
28,4,190367,11,9,2,7,0,4,1,0,0,45,39,0,0.122367956
30,4,174704,1,7,2,7,0,2,1,0,0,40,39,0,0.06502776
23,4,179413,11,9,2,3,0,4,1,0,0,40,39,0,0.04575551
31,4,273818,15,10,2,8,0,4,1,0,0,55,26,0,0.32987273
46,4,256522,3,2,4,7,3,4,1,0,0,40,33,0,0.0064319842
60,6,282660,5,4,2,3,0,4,1,0,0,40,39,0,0.07222426
30,4,72630,9,13,4,10,1,4,1,0,0,50,39,0,0.17405164
27,4,50295,15,10,2,14,0,4,1,0,0,48,39,0,0.13224083
41,4,202168,15,10,2,4,0,4,1,0,0,60,39,1,0.6571243
47,4,176140,11,9,0,4,4,2,0,0,0,40,39,0,0.0831327
33,4,292465,6,5,2,7,0,4,1,0,0,50,39,0,0.06514122
40,0,161285,15,10,2,0,5,4,0,0,0,25,39,0,0.3395142
56,4,182460,11,9,2,6,0,4,1,0,0,40,39,0,0.199972
50,4,69345,8,11,2,14,0,4,1,3103,0,55,39,1,0.72053725
20,4,165804,15,10,4,1,3,3,0,0,0,40,39,0,0.003013839
46,4,318259,8,11,0,13,2,4,0,0,0,36,39,0,0.041127946
21,4,117606,15,10,4,10,1,4,0,0,0,40,39,0,0.0103771975
37,4,170718,11,9,2,4,0,4,1,0,0,40,39,0,0.3280454
54,4,88278,10,16,2,10,0,4,1,0,1977,50,39,1,0.9760802
32,2,217296,11,9,2,14,5,4,0,4064,0,22,39,0,0.1029023
50,4,123429,15,10,2,3,0,4,1,0,0,40,39,1,0.5271612
49,1,420282,15,10,4,1,4,2,0,0,0,40,39,0,0.029075792
48,4,498325,7,12,2,14,0,4,1,0,0,50,39,0,0.4666963
46,4,137354,12,14,2,13,0,1,1,0,0,40,30,1,0.66104245
42,4,272910,11,9,0,8,1,4,0,0,0,40,39,0,0.023949353
52,5,206054,15,10,2,3,0,4,1,0,0,40,39,1,0.52809227
58,2,92141,7,12,6,1,1,2,0,0,0,40,39,0,0.020117288
37,4,163199,15,10,0,13,1,0,0,0,0,40,39,0,0.046763882
34,4,195860,11,9,2,3,0,4,1,0,0,40,39,0,0.2139404
26,4,115717,15,10,2,1,0,4,1,0,2051,40,39,0,0.13210182
18,4,120029,15,10,4,1,2,4,0,0,0,20,39,0,0.0018804794
33,4,221762,15,10,4,10,1,2,1,0,0,40,39,0,0.091280006
41,4,342164,15,10,0,12,1,4,0,0,0,15,39,0,0.04985754
21,4,176356,7,12,4,1,3,4,0,0,0,20,39,0,0.0016710558
23,4,133239,8,11,4,13,1,4,0,0,0,40,39,0,0.008425103
26,1,169101,15,10,4,13,3,4,0,0,0,40,39,0,0.009817601
24,4,174461,15,10,4,4,3,4,0,0,0,45,39,0,0.016521187
43,4,361280,0,6,2,3,0,1,1,0,0,42,3,0,0.1556533
27,0,308995,15,10,0,0,3,2,0,0,0,40,39,0,0.019422123
61,4,248448,5,4,0,8,4,4,0,0,0,40,39,0,0.01254713
35,4,161141,11,9,2,7,0,4,1,0,0,40,39,0,0.16092442
35,4,212465,11,9,2,3,0,4,1,0,0,40,39,0,0.21909688
45,5,170871,11,9,2,4,0,4,1,15024,0,55,39,1,0.9929095
43,2,233865,11,9,2,4,0,4,1,0,0,40,39,0,0.43781558
35,4,348690,9,13,2,14,0,4,1,0,0,40,39,0,0.47685575
47,1,34845,9,13,2,1,0,4,1,0,0,45,11,1,0.79272145
22,4,206861,15,10,4,1,3,4,1,0,0,40,39,0,0.0041057277
49,5,349230,8,11,2,4,0,4,1,0,0,60,39,1,0.73134196
20,4,130840,11,9,4,3,3,4,1,0,0,20,39,0,0.0020320727
19,4,415354,0,6,0,8,1,4,0,0,0,40,39,0,0.014266489
27,4,132191,11,9,4,3,1,4,1,0,0,40,39,0,0.015078165
42,4,202466,7,12,0,10,4,4,0,0,0,45,39,0,0.09160251
23,6,236804,15,10,4,5,3,4,1,0,0,35,39,0,0.0032535954
20,4,107658,15,10,4,13,1,4,0,0,0,10,39,0,0.0051247478
47,4,102771,11,9,2,14,0,4,1,0,0,50,39,0,0.46711698
17,4,221403,2,8,4,8,3,2,1,0,0,18,39,0,0.002439956
76,0,211574,0,6,2,0,0,4,1,0,0,1,39,0,0.026429052
39,4,52645,15,10,0,12,4,4,0,0,0,40,39,0,0.026383754
25,4,276310,6,5,2,7,0,4,1,0,0,40,26,0,0.027858477
31,4,134613,8,11,2,4,5,2,0,0,0,43,39,1,0.6607659
44,4,215479,11,9,0,14,1,2,1,0,0,20,14,0,0.01469739
53,4,266529,8,11,2,4,0,4,1,0,0,40,39,1,0.514935
34,4,265807,15,10,5,3,1,4,1,0,0,45,39,0,0.10971895
45,6,67716,15,10,2,4,0,4,1,0,0,60,39,0,0.49041572
34,4,178951,11,9,2,12,0,4,1,0,0,45,39,0,0.3184138
35,4,241126,12,14,2,12,0,4,1,0,0,40,39,1,0.635568
36,4,176544,15,10,4,8,1,4,1,0,0,48,39,0,0.1072401
45,4,169180,15,10,6,8,4,4,0,0,0,45,39,0,0.07175964
37,6,282461,15,10,2,4,0,4,1,0,0,60,39,1,0.6106293
53,4,157069,7,12,2,7,0,4,1,0,0,40,39,0,0.30003706
65,5,338316,15,10,2,12,0,4,1,0,0,40,39,0,0.3728511
49,6,59612,0,6,0,5,4,4,1,0,0,70,39,0,0.08749497
24,4,220426,11,9,4,6,1,4,1,0,0,40,39,0,0.010161218
54,4,115912,15,10,2,3,0,4,1,0,0,40,39,0,0.47257036
17,4,27032,0,6,4,12,3,4,0,0,0,12,39,0,0.0022459894
19,4,170720,2,8,4,8,3,4,1,0,0,16,39,0,0.0026987547
60,4,183162,11,9,6,7,1,4,0,0,0,40,39,0,0.020868573
46,4,192360,9,13,2,4,0,4,1,0,0,35,39,1,0.6364657
78,0,165694,12,14,6,0,1,4,0,0,0,15,39,0,0.04495635
26,4,128553,15,10,4,4,3,2,0,0,0,40,39,0,0.009911063
58,4,209423,3,2,2,8,0,4,1,0,0,38,5,0,0.02386477
37,6,121510,11,9,0,4,4,4,1,0,0,55,39,0,0.16180103
30,4,133602,9,13,0,4,1,4,1,0,0,40,39,0,0.16570385
19,4,391329,15,10,4,1,1,4,0,0,0,30,39,0,0.0032696414
48,4,96359,9,13,2,4,0,4,1,0,0,60,12,1,0.8162175
22,4,203894,15,10,4,14,1,4,0,0,0,24,39,0,0.0030445158
25,4,195994,3,2,4,9,1,4,0,0,0,40,13,0,0.004235133
21,4,186849,11,9,4,6,3,4,1,0,0,40,39,0,0.003614574
47,4,201127,15,10,2,14,0,4,1,0,0,50,39,0,0.48182672
33,4,110998,11,9,4,8,2,0,0,0,0,36,39,0,0.0049415315
67,6,173935,9,13,2,4,0,4,1,0,0,8,39,0,0.27258903
19,4,167140,15,10,4,8,3,4,1,0,1602,24,39,0,0.0017811948
18,4,110230,0,6,4,8,3,4,1,0,0,11,39,0,0.0026419756
36,4,287658,11,9,4,1,3,2,1,0,0,40,39,0,0.015590167
23,4,224954,15,10,4,7,3,4,1,0,0,25,39,0,0.0018395889
35,4,37314,15,10,2,3,0,4,1,5013,0,40,39,0,0.18484414
20,4,482732,0,6,4,7,1,4,1,0,0,40,39,0,0.005794096
20,4,206215,11,9,4,1,3,4,0,0,0,40,39,0,0.0023225038
27,4,101364,11,9,2,6,0,4,1,0,0,40,26,0,0.11031692
66,4,216856,12,14,2,12,0,4,1,0,0,50,39,1,0.6839342
64,4,256019,12,14,4,10,1,4,0,0,0,35,39,0,0.18900312
51,6,25932,11,9,2,5,0,4,1,0,0,60,39,0,0.33090296
25,4,176729,9,13,2,3,0,4,1,0,0,60,39,0,0.4612613
33,4,166961,1,7,5,12,3,4,0,0,0,20,39,0,0.010757792
50,4,86373,11,9,2,7,0,4,1,0,0,50,39,0,0.3137752
51,4,320513,5,4,3,3,1,2,1,0,0,50,6,0,0.031103145
34,7,190290,9,13,2,10,0,4,1,0,0,38,39,0,0.4457252
30,6,45796,15,10,2,7,0,4,1,0,0,40,39,0,0.11062457
37,4,323155,3,2,2,5,0,4,1,0,0,85,26,0,0.042385455
28,4,65389,11,9,4,8,1,0,1,0,0,30,39,0,0.0026864584
28,4,161607,15,10,2,14,0,4,1,0,0,45,39,0,0.18517861
36,4,261382,12,14,2,12,0,4,1,15024,0,45,39,1,0.99082327
58,6,231818,0,6,4,3,1,4,1,0,0,40,12,0,0.0281021
42,5,184018,11,9,0,12,4,4,1,1151,0,50,39,0,0.10406374
43,5,133060,11,9,2,3,0,4,1,0,0,40,39,0,0.29855794
29,4,35032,11,9,2,3,0,4,1,0,0,40,39,0,0.1074007
32,7,304212,11,9,4,4,1,4,1,0,0,50,39,0,0.047275167
64,2,50442,6,5,4,1,2,4,1,0,0,40,39,0,0.010387286
39,4,146091,9,13,2,10,5,4,0,0,0,20,39,1,0.72812116
26,4,267431,9,13,4,12,3,2,0,0,0,20,39,0,0.00401208
19,4,121240,11,9,4,8,1,4,1,0,0,30,39,0,0.0028680952
21,4,192572,11,9,4,1,3,4,0,0,0,45,39,0,0.0033738457
30,2,346122,7,12,2,11,0,4,1,5013,0,45,39,0,0.4157081
26,4,202203,9,13,4,1,2,4,0,0,0,50,39,0,0.015289116
20,4,159297,15,10,4,1,3,1,0,0,0,15,39,0,0.001389749
19,4,310158,15,10,4,14,3,4,1,0,0,30,39,0,0.0021952132
33,1,193246,9,13,2,1,0,4,1,0,0,42,39,1,0.62103355
23,4,200089,15,10,2,3,2,4,1,0,0,40,8,0,0.022835905
29,4,38353,11,9,2,3,0,4,1,0,0,45,39,0,0.1304918
42,4,76280,11,9,2,4,5,4,0,0,0,40,39,1,0.5518328
30,6,243665,11,9,2,12,0,4,1,0,0,50,39,0,0.28134874
63,4,68872,11,9,2,14,5,1,0,0,0,20,39,0,0.20019978
60,6,88055,15,10,2,3,0,4,1,0,0,24,39,0,0.23132804
48,4,186203,11,9,2,8,0,4,1,0,0,50,39,0,0.31215614
55,6,124975,11,9,0,3,4,4,1,27828,0,55,39,1,0.9685343
32,4,227669,15,10,4,7,3,2,0,0,0,40,39,0,0.01082053
22,4,117210,15,10,4,1,3,4,1,0,0,25,12,0,0.002461056
25,4,76144,11,9,4,4,1,4,1,0,0,50,39,0,0.030705296
18,4,98667,1,7,4,8,3,4,0,0,0,16,39,0,0.0026133484
24,2,155818,15,10,2,1,5,4,0,0,0,44,39,0,0.2096884
29,4,283760,9,13,4,4,1,4,0,0,0,40,39,0,0.046507392
73,0,281907,1,7,2,0,0,4,1,0,0,3,39,0,0.04615765
39,4,186183,11,9,2,3,0,4,1,0,0,40,39,0,0.27122924
33,5,202153,12,14,2,3,0,4,1,0,0,40,39,1,0.5471319
57,4,365683,11,9,0,7,1,4,0,0,0,40,39,0,0.0329349
33,4,126950,11,9,2,14,0,4,1,0,0,60,39,0,0.30246532
43,4,104660,9,13,5,10,4,4,1,0,0,45,39,0,0.30054668
42,4,259643,12,14,0,10,1,4,1,4650,0,40,39,0,0.19879381
22,4,217961,15,10,4,14,3,4,1,0,1719,30,39,0,0.0019485302
21,0,134746,15,10,4,0,3,4,0,0,0,35,39,0,0.0028253482
39,4,25803,15,10,2,12,0,4,1,0,0,55,39,0,0.4644612
20,2,325493,11,9,4,6,3,2,1,0,0,40,39,0,0.004540703
47,4,211239,15,10,2,3,0,4,1,0,0,40,39,1,0.5360366
44,4,206686,15,10,0,1,4,4,0,0,0,40,39,0,0.033430815
71,4,163385,15,10,6,12,1,4,1,0,0,35,39,0,0.0609782
52,4,124993,11,9,4,3,3,4,1,0,0,55,39,0,0.05120909
36,4,107410,11,9,2,12,0,4,1,0,0,40,39,0,0.2470568
37,4,161226,11,9,2,8,5,4,0,0,0,30,39,0,0.25101927
26,4,213799,0,6,4,6,1,4,1,0,0,40,39,0,0.010623268
34,4,204461,9,13,2,10,0,4,1,0,0,55,39,1,0.721434
35,4,377798,9,13,4,10,1,4,1,0,0,50,39,0,0.40963757
20,4,116375,6,5,4,12,3,4,0,0,0,40,39,0,0.004009042
56,6,258752,9,13,2,4,0,4,1,0,0,60,39,1,0.7901166
39,4,327435,9,13,2,10,5,4,0,0,0,36,39,1,0.7300644
24,4,301199,15,10,4,13,3,4,0,0,0,20,39,0,0.0028173644
24,4,186221,1,7,0,12,4,4,0,0,0,35,39,0,0.020672098
23,4,203924,9,13,4,10,1,4,1,0,0,50,39,0,0.033790145
27,4,192236,9,13,4,10,1,4,1,0,0,45,39,0,0.11767531
25,4,152035,11,9,4,1,4,4,0,0,0,40,39,0,0.0053428914
42,4,156580,15,10,2,7,5,4,0,0,0,37,39,0,0.2923623
51,4,115851,11,9,2,3,0,4,1,0,0,40,39,0,0.3444527
31,4,106753,8,11,2,3,0,4,1,0,1740,40,39,0,0.09208443
59,4,359292,3,2,2,7,0,4,1,0,0,40,26,0,0.032537654
18,4,78817,11,9,4,1,3,4,0,0,0,20,39,0,0.0014656445
24,4,200967,11,9,2,3,5,4,0,0,0,36,39,0,0.09265733
38,7,107164,15,10,5,4,3,4,1,0,0,40,39,0,0.05663849
36,4,189674,11,9,4,9,4,2,0,0,0,28,0,0,0.007235918
34,6,90614,11,9,5,4,1,4,1,0,0,50,39,0,0.06492168
42,6,323790,9,13,2,4,0,4,1,0,1977,70,39,1,0.98200697
21,4,90935,8,11,4,14,3,4,1,0,0,40,39,0,0.00489052
64,5,165667,10,16,2,10,0,4,1,7688,0,60,2,1,0.9873776
32,4,162604,11,9,4,7,2,2,1,0,0,40,39,0,0.008524689
45,4,205424,9,13,4,10,1,4,1,0,0,40,39,0,0.26379755
53,4,97411,4,3,2,7,0,1,1,0,0,40,25,0,0.04779931
42,4,184857,11,9,2,3,0,4,1,0,0,16,39,0,0.13916348
32,4,165226,11,9,0,8,1,4,0,0,0,40,39,0,0.037651177
49,4,115784,11,9,2,7,0,4,1,0,0,40,39,0,0.21083796
28,4,53063,9,13,2,4,0,4,1,0,0,45,39,0,0.40675274
32,4,153471,11,9,4,5,1,4,1,0,0,35,39,0,0.011555459
37,5,107164,0,6,4,14,1,4,1,0,2559,50,39,1,0.5157649
38,4,180303,9,13,2,4,0,1,1,0,0,50,24,1,0.7700387
44,2,236321,11,9,0,14,3,4,1,0,0,25,39,0,0.022321003
19,4,141868,11,9,4,14,3,4,1,0,0,40,39,0,0.0039406368
22,0,367655,15,10,4,0,3,4,1,0,0,40,39,0,0.006193539
24,4,203518,9,13,4,10,1,4,0,0,0,40,39,0,0.023526289
58,4,119558,11,9,2,4,0,4,1,0,0,50,39,1,0.50310224
56,4,108276,9,13,6,8,1,4,0,0,0,40,39,0,0.0665551
43,4,162003,15,10,0,7,1,4,1,0,0,40,39,0,0.06275824
32,4,349028,11,9,2,3,0,4,1,0,0,40,39,0,0.18003657
28,4,183639,11,9,4,6,4,4,1,0,0,40,39,0,0.009014893
35,4,177121,11,9,0,8,1,4,0,0,0,35,39,0,0.029168008
26,4,150361,15,10,4,13,3,4,0,0,0,40,39,0,0.009774554
20,4,293091,1,7,4,14,3,4,1,0,0,60,39,0,0.010920823
24,4,200089,11,9,2,3,0,4,1,0,0,60,26,0,0.1430808
40,4,91836,11,9,0,3,1,4,1,0,0,45,39,0,0.074675865
23,4,324960,11,9,4,3,2,4,1,0,0,40,39,0,0.0046378183
79,2,84616,1,7,2,4,0,4,1,0,0,7,39,0,0.054751243
44,4,252930,0,6,0,1,4,3,0,0,0,42,39,0,0.021633001
51,4,44000,12,14,2,10,5,4,0,99999,0,50,39,1,0.982485
30,4,154843,11,9,2,7,0,4,1,0,0,40,39,0,0.14454223
52,4,99307,7,12,2,12,0,4,1,3103,0,48,39,1,0.77984065
41,4,182567,9,13,2,4,0,4,1,0,0,40,0,1,0.7394919
50,4,100109,9,13,0,4,4,4,1,0,0,45,39,1,0.5249349
51,4,114927,8,11,2,13,0,4,1,7298,0,40,39,1,0.9934888
41,4,121287,11,9,4,7,1,4,1,0,0,40,39,0,0.024581999
35,4,189916,9,13,2,12,5,4,0,0,0,30,39,1,0.6272427
34,4,157747,15,10,2,4,0,4,1,7298,0,40,39,1,0.99184024
28,4,39232,9,13,4,10,1,4,1,0,0,45,39,0,0.05844079
67,0,183374,11,9,6,0,1,4,0,2329,0,15,39,0,0.004716014
23,4,549349,15,10,4,13,3,4,1,0,0,40,39,0,0.005952217
29,6,179008,7,12,2,12,0,4,1,0,0,50,39,0,0.24127688
47,4,80924,15,10,6,8,1,4,0,0,0,35,39,0,0.021452282
51,2,319054,11,9,2,14,0,2,1,0,0,60,39,0,0.44887727
34,4,297094,11,9,2,6,0,2,1,0,0,40,39,0,0.15506877
52,4,170562,11,9,2,4,0,4,1,0,0,60,39,1,0.54517335
29,4,240738,11,9,2,10,0,4,1,0,0,40,39,0,0.21162392
29,4,297544,11,9,2,3,0,4,1,0,0,40,39,0,0.14738601
25,2,169905,15,10,2,5,0,4,1,0,0,40,39,0,0.15641676
21,4,149637,15,10,4,8,1,4,0,0,0,40,39,0,0.006776343
55,6,158315,11,9,2,12,0,4,1,0,0,50,39,0,0.40478957
61,5,227232,9,13,5,12,1,4,0,0,0,30,39,0,0.08064822
34,4,96483,7,12,4,1,1,1,0,8614,0,60,39,1,0.97507644
41,4,286970,9,13,2,1,0,4,1,0,0,40,39,1,0.6291024
78,6,316261,9,13,4,4,1,4,1,99999,0,20,39,1,0.73327154
26,6,224361,5,4,2,14,0,4,1,0,0,75,39,0,0.15239431
43,4,124919,11,9,2,8,0,1,1,0,0,60,24,0,0.3094039
55,0,103654,11,9,6,0,1,4,0,0,0,20,39,0,0.008815236
25,4,306352,8,11,2,13,0,4,1,0,0,40,26,0,0.15829493
26,6,227858,15,10,4,8,1,4,0,0,0,48,39,0,0.03441843
43,5,150533,11,9,2,12,0,4,1,0,0,68,39,0,0.44977877
25,4,144478,15,10,4,8,3,4,1,0,0,40,31,0,0.008361976
22,4,254547,15,10,4,1,2,2,0,0,0,30,23,0,0.0014948865
52,6,313243,11,9,2,3,0,4,1,0,0,55,39,0,0.38560596
42,4,125461,9,13,4,12,4,4,1,0,0,40,39,0,0.12486588
21,4,306967,8,11,4,1,1,4,0,0,0,40,39,0,0.006220886
65,4,192133,11,9,2,3,0,4,1,2290,0,40,12,0,0.1252344
56,0,131608,11,9,0,0,1,4,1,0,0,10,39,0,0.019265322
33,1,339388,7,12,0,8,4,4,1,0,0,40,39,0,0.050726324
22,4,203240,0,6,4,1,1,4,0,0,0,40,39,0,0.00405213
43,4,83827,11,9,0,7,1,4,0,0,0,24,39,0,0.014224284
45,5,160440,11,9,0,4,1,4,1,0,0,42,39,0,0.12378342
37,4,410913,11,9,3,5,4,3,1,0,0,40,26,0,0.03559915
56,4,193818,6,5,0,3,1,4,1,0,0,40,39,0,0.032919742
40,4,103789,7,12,0,1,4,2,0,0,0,32,39,0,0.014788867
31,4,34572,9,13,2,12,0,4,1,0,0,55,39,1,0.5260092
26,4,43408,9,13,2,10,0,4,1,0,0,40,39,0,0.28586137
26,7,105787,9,13,4,10,3,4,1,0,0,40,39,0,0.020760546
42,5,90693,9,13,2,4,0,4,1,0,0,70,39,1,0.78706264
47,2,56482,15,10,2,10,0,2,1,7688,0,50,39,1,0.9908873
33,4,382764,9,13,4,4,3,4,1,0,0,40,39,0,0.08047621
37,4,259284,11,9,4,14,1,2,1,0,0,50,39,0,0.06489118
48,6,185385,11,9,2,5,0,4,1,0,0,98,39,0,0.2591418
57,6,286836,0,6,2,3,0,4,1,0,0,8,39,0,0.09329925
58,2,44246,6,5,2,14,0,4,1,0,0,40,39,0,0.05293516
55,4,169611,1,7,6,1,4,4,0,0,0,40,39,0,0.016638197
29,4,187327,9,13,4,10,1,4,1,0,0,40,39,0,0.099125706
42,4,180032,12,14,4,10,1,4,0,0,0,40,39,0,0.27033618
23,4,46561,11,9,0,3,1,4,1,0,0,60,39,0,0.043168567
23,4,86065,2,8,4,8,1,4,0,0,0,30,39,0,0.0023831225
46,6,256014,8,11,2,4,0,4,1,0,0,60,39,1,0.57951343
30,4,188403,15,10,4,7,1,4,1,0,0,40,39,0,0.03157833
25,4,60485,15,10,4,1,3,4,0,0,0,30,39,0,0.0027959875
32,4,271276,11,9,2,14,0,4,1,0,0,80,39,0,0.279993
56,4,229525,6,5,2,14,0,2,1,0,0,40,39,0,0.08686558
33,4,34574,11,9,2,14,0,4,1,0,0,43,39,0,0.13137186
19,7,112432,15,10,4,1,3,4,1,0,0,10,39,0,0.0023365007
20,4,105312,15,10,4,12,3,4,0,0,0,18,39,0,0.0026037835
34,4,221396,15,10,2,1,0,4,1,0,0,40,39,0,0.3810709
